# x, y_pred
1.291000000000000000e+03 5.086291342210440547e+01 9.233461706346687947e+01 1.082886185899501106e+04 4.743838725892344854e+01 3.724292912539342382e+01 3.181190496435669957e+01
1.292000000000000000e+03 5.098269287393743809e+01 9.237503947860699327e+01 1.070316116284959026e+04 4.770338393851049830e+01 3.743222070151046665e+01 3.173443862721322262e+01
1.293000000000000000e+03 5.109972955843649345e+01 9.242039382047440199e+01 1.057977807839850539e+04 4.795436923504090032e+01 3.761730001738123264e+01 3.166496074298112262e+01
1.294000000000000000e+03 5.121428287501562693e+01 9.247068628795214806e+01 1.045896499745694200e+04 4.819055636720362656e+01 3.779775842356114168e+01 3.160384610566674723e+01
1.295000000000000000e+03 5.132654451221243619e+01 9.252594215340964467e+01 1.034100743104174762e+04 4.841108321341665288e+01 3.797309845968489839e+01 3.155147570815950786e+01
1.296000000000000000e+03 5.143670425121588607e+01 9.258621148474848894e+01 1.022611776623787955e+04 4.861518969524978928e+01 3.814287177961449515e+01 3.150814471266031802e+01
1.297000000000000000e+03 5.154486365834067385e+01 9.265155484028775845e+01 1.011450633019377710e+04 4.880210619752970302e+01 3.830657353200869863e+01 3.147409678295702662e+01
1.298000000000000000e+03 5.165110284222937054e+01 9.272207521685365350e+01 1.000626885655201841e+04 4.897117087028081528e+01 3.846377933179670094e+01 3.144945541987360826e+01
1.299000000000000000e+03 5.175538270223501769e+01 9.279792949387120871e+01 9.901498912207134708e+03 4.912169134594940090e+01 3.861403856786400013e+01 3.143430216256412280e+01
1.300000000000000000e+03 5.185757735334784257e+01 9.287928504118295336e+01 9.800231287198188511e+03 4.925301817232599433e+01 3.875691064267641650e+01 3.142861555335643686e+01
1.301000000000000000e+03 5.195752610144553074e+01 9.296635071346418044e+01 9.702445961993929814e+03 4.936457437644917690e+01 3.889200502660138170e+01 3.143230403951618257e+01
1.302000000000000000e+03 5.205502676757299696e+01 9.305935491571366924e+01 9.608066154367796116e+03 4.945589551892684455e+01 3.901899103306968186e+01 3.144524745807949273e+01
1.303000000000000000e+03 5.214992771751394685e+01 9.315848266074878836e+01 9.517014227601037419e+03 4.952662587923898485e+01 3.913753702183778671e+01 3.146734567324314469e+01
1.304000000000000000e+03 5.224214741211432056e+01 9.326381882558372638e+01 9.429243184623341222e+03 4.957658616661412054e+01 3.924728155033977828e+01 3.149858008835797563e+01
1.305000000000000000e+03 5.233179409340903021e+01 9.337528902362177519e+01 9.344719822309707524e+03 4.960588319257567491e+01 3.934789226307638899e+01 3.153912045745229165e+01
1.306000000000000000e+03 5.241916053941321252e+01 9.349249175797575617e+01 9.263542285191386327e+03 4.961493371279992459e+01 3.943888159405335614e+01 3.158939974866574829e+01
1.307000000000000000e+03 5.250477651620963115e+01 9.361461688231386802e+01 9.185944826198065130e+03 4.960451306450611497e+01 3.951964944370708110e+01 3.165026768581426353e+01
1.308000000000000000e+03 5.258925714373236815e+01 9.374015282284460682e+01 9.112375687517243932e+03 4.957579426710341153e+01 3.958938542728719767e+01 3.172298311899550072e+01
1.309000000000000000e+03 5.267305160258444374e+01 9.386668821405893937e+01 9.043495269539547735e+03 4.953027745029152840e+01 3.964707865001831522e+01 3.180913153176047103e+01
1.310000000000000000e+03 5.275607453891455378e+01 9.399075120460798871e+01 8.980087019530601538e+03 4.946960770226627346e+01 3.969165908931742592e+01 3.191032081900664252e+01
1.311000000000000000e+03 5.283719489498343336e+01 9.410767928075884470e+01 8.922975278310717840e+03 4.939541008406278877e+01 3.972205100055562355e+01 3.202761957280554839e+01
1.312000000000000000e+03 5.291420443791144379e+01 9.421221435916798725e+01 8.872789196270521643e+03 4.930912845859612048e+01 3.973743803851806433e+01 3.216117799686202972e+01
1.313000000000000000e+03 5.298424262158651743e+01 9.429931531739892137e+01 8.829841273410012946e+03 4.921211704339557258e+01 3.973724942912637914e+01 3.230996516924003714e+01
1.314000000000000000e+03 5.304473500219152982e+01 9.436544402373775142e+01 8.794053262658879248e+03 4.910578155440351367e+01 3.972106817828571224e+01 3.247210473572204847e+01
1.315000000000000000e+03 5.309431973280264572e+01 9.440935426427154198e+01 8.764963738235872370e+03 4.899160876987922819e+01 3.968847061618101435e+01 3.264533982603828832e+01
1.316000000000000000e+03 5.313304926550726748e+01 9.443206384791446339e+01 8.741935859320676173e+03 4.887097007348971545e+01 3.963878464083779107e+01 3.282727433346879309e+01
1.317000000000000000e+03 5.316198599349387166e+01 9.443613410546180376e+01 8.724343649350792475e+03 4.874453494460507841e+01 3.957094070651019280e+01 3.301538912730676145e+01
1.318000000000000000e+03 5.318232439384375709e+01 9.442487953200023298e+01 8.711791112232471278e+03 4.861180747258079293e+01 3.948332758044065116e+01 3.320679981958222982e+01
1.319000000000000000e+03 5.319438108642996355e+01 9.440198440983260753e+01 8.704273121012587580e+03 4.847122935358385831e+01 3.937379138918556265e+01 3.339803741996927045e+01
1.320000000000000000e+03 5.319674081856695835e+01 9.437186448946245321e+01 8.702121706941141383e+03 4.832118315597363534e+01 3.924011507837786183e+01 3.358512844442858380e+01
1.321000000000000000e+03 5.318600564866537894e+01 9.434002795532278185e+01 8.705796464744695186e+03 4.816149149632727955e+01 3.908087648119320789e+01 3.376426630192622014e+01
1.322000000000000000e+03 5.315764371637366281e+01 9.431254780546044003e+01 8.715474640516998988e+03 4.799449564509157540e+01 3.889668904863562915e+01 3.393252869593813870e+01
1.323000000000000000e+03 5.310780551531362903e+01 9.429437742427487024e+01 8.730832747929927791e+03 4.782469408401699695e+01 3.869102630098405626e+01 3.408858835023448108e+01
1.324000000000000000e+03 5.303505910349920782e+01 9.428775890008392935e+01 8.751090757686606594e+03 4.765732916082083648e+01 3.847030360536495408e+01 3.423282578086749339e+01
1.325000000000000000e+03 5.294080972003561669e+01 9.429198556021916033e+01 8.775430188341722896e+03 4.749706815760759326e+01 3.824277847005621567e+01 3.436727469831691906e+01
1.326000000000000000e+03 5.282858309887060955e+01 9.430455973164589523e+01 8.803446132668714199e+03 4.734744729874248748e+01 3.801701119493119307e+01 3.449529847347812961e+01
1.327000000000000000e+03 5.270327635761893248e+01 9.432228326754406567e+01 8.835253458831643002e+03 4.721096711828314341e+01 3.780039514012782575e+01 3.462085080164837336e+01
1.328000000000000000e+03 5.257072598309699174e+01 9.434145352738022439e+01 8.871228875814884304e+03 4.708944722682527129e+01 3.759813671176259930e+01 3.474709263634937884e+01
1.329000000000000000e+03 5.243713371938437717e+01 9.435786051588458179e+01 8.911624580884063107e+03 4.698420560227413034e+01 3.741254100026291241e+01 3.487515575057614825e+01
1.330000000000000000e+03 5.230814150373694105e+01 9.436714212673392410e+01 8.956391257632929410e+03 4.689611199560629018e+01 3.724315399704951091e+01 3.500399396360356974e+01
1.331000000000000000e+03 5.218798269644522492e+01 9.436553754526147486e+01 9.005158422663045712e+03 4.682547921199753915e+01 3.708753578598851419e+01 3.513152659649183107e+01
1.332000000000000000e+03 5.207913828124335254e+01 9.435079562324338553e+01 9.057271534958787015e+03 4.677179608201426930e+01 3.694244089417190224e+01 3.525634626436849572e+01
1.333000000000000000e+03 5.198233018958884344e+01 9.432243618566133136e+01 9.111886722449840818e+03 4.673361969641576508e+01 3.680448830772942870e+01 3.537850637299528955e+01
1.334000000000000000e+03 5.189685985504492294e+01 9.428163702029607407e+01 9.168127520292457120e+03 4.670883671291687733e+01 3.667082111643237852e+01 3.549928579963049913e+01
1.335000000000000000e+03 5.182107599053274782e+01 9.423089436967080701e+01 9.225260285908512742e+03 4.669502765977686920e+01 3.653963645859022336e+01 3.562032534093550851e+01
1.336000000000000000e+03 5.175282710679449849e+01 9.417351652998914346e+01 9.282825668712066545e+03 4.668977115790639232e+01 3.641036391775246273e+01 3.574282090450309113e+01
1.337000000000000000e+03 5.168986682397788002e+01 9.411340307553086859e+01 9.340652526124995347e+03 4.669069637295486785e+01 3.628375188983889643e+01 3.586727293093078828e+01
1.338000000000000000e+03 5.163015427904578303e+01 9.405454131861286271e+01 9.398760023186361650e+03 4.669564037157267222e+01 3.616159936223813531e+01 3.599350725544655205e+01
1.339000000000000000e+03 5.157203007868766065e+01 9.400059003075004682e+01 9.457325161849290453e+03 4.670261855750737112e+01 3.604604649932548455e+01 3.612096252150589493e+01
1.340000000000000000e+03 5.151431643512274405e+01 9.395434538503809563e+01 9.516556926488781755e+03 4.670997725949432322e+01 3.593892620353243217e+01 3.624892085076714210e+01
1.341000000000000000e+03 5.145640204311423105e+01 9.391742910465208638e+01 9.576614130581398058e+03 4.671639087023370962e+01 3.584112545157788077e+01 3.637652369792695595e+01
1.342000000000000000e+03 5.139820679401953640e+01 9.389020453950655565e+01 9.637535592486514361e+03 4.672089808601459993e+01 3.575233739875052663e+01 3.650286233057107665e+01
1.343000000000000000e+03 5.134006399701224410e+01 9.387198647460516554e+01 9.699238792672880663e+03 4.672283896421004812e+01 3.567121331114839222e+01 3.662699881000932578e+01
1.344000000000000000e+03 5.128248196050299157e+01 9.386148125073771098e+01 9.761621131042840716e+03 4.672173285296457124e+01 3.559573509470867236e+01 3.674813193060663252e+01
1.345000000000000000e+03 5.122610775251547466e+01 9.385726121745253181e+01 9.824514882987019519e+03 4.671728125221714123e+01 3.552387106550955309e+01 3.686560329945680792e+01
1.346000000000000000e+03 5.117149211996741087e+01 9.385809470436997515e+01 9.887805241376510821e+03 4.670924288236571442e+01 3.545377085695862718e+01 3.697909033622233466e+01
1.347000000000000000e+03 5.111910093276236466e+01 9.386311291418782332e+01 9.951383319492564624e+03 4.669744894305627270e+01 3.538395198233104111e+01 3.708855346341906767e+01
1.348000000000000000e+03 5.106921171012641025e+01 9.387184234760795221e+01 1.001520358510861843e+04 4.668169820900806144e+01 3.531309229139638717e+01 3.719430453254847890e+01
1.349000000000000000e+03 5.102195892013816092e+01 9.388421052538234335e+01 1.007917979554889098e+04 4.666185907316542369e+01 3.523998765112091291e+01 3.729693017252444776e+01
1.350000000000000000e+03 5.097731538307959909e+01 9.390045348190429308e+01 1.014319732678994478e+04 4.663783235339943900e+01 3.516331579206492108e+01 3.739723278107494764e+01
1.351000000000000000e+03 5.093506795274100085e+01 9.392104280912326431e+01 1.020711616418334233e+04 4.660954843148501681e+01 3.508151769513965945e+01 3.749623815413654881e+01
1.352000000000000000e+03 5.089483897409308355e+01 9.394661937617988201e+01 1.027075326329548989e+04 4.657699967802763297e+01 3.499286220304228578e+01 3.759507270028622372e+01
1.353000000000000000e+03 5.085614541109458031e+01 9.397783454263225167e+01 1.033390458359904369e+04 4.654020707386223421e+01 3.489558716405465333e+01 3.769481955512883076e+01
1.354000000000000000e+03 5.081845415980262004e+01 9.401525336051284398e+01 1.039636382626587874e+04 4.649924405191119092e+01 3.478828543172290466e+01 3.779640700140210896e+01
1.355000000000000000e+03 5.078128504519888509e+01 9.405921200001817795e+01 1.045800315316123124e+04 4.645410965850019380e+01 3.467010442120817260e+01 3.790041678043905193e+01
1.356000000000000000e+03 5.074426851848578224e+01 9.410972715044881909e+01 1.051877929035931629e+04 4.640473427540413098e+01 3.454110397557381162e+01 3.800703164008054813e+01
1.357000000000000000e+03 5.070723911716940790e+01 9.416644213761040305e+01 1.057870636749880759e+04 4.635099583231050957e+01 3.440235268689135495e+01 3.811590885361913905e+01
1.358000000000000000e+03 5.067019588757544568e+01 9.422868938948147388e+01 1.063787402233605280e+04 4.629269501128720776e+01 3.425571117375211116e+01 3.822634532466506130e+01
1.359000000000000000e+03 5.063325851583060455e+01 9.429559009517944901e+01 1.069638105934492887e+04 4.622965061421409416e+01 3.410355503887824824e+01 3.833734798023169787e+01
1.360000000000000000e+03 5.059666017530524584e+01 9.436612573053440656e+01 1.075426897289494264e+04 4.616181781839830478e+01 3.394848590580492242e+01 3.844774058225905833e+01
1.361000000000000000e+03 5.056063690039267300e+01 9.443932974662666879e+01 1.081154060684290562e+04 4.608928340820263969e+01 3.379291466320400872e+01 3.855639535126334749e+01
1.362000000000000000e+03 5.052539945311682601e+01 9.451432905461956580e+01 1.086814309902145942e+04 4.601231536610999484e+01 3.363889457187872978e+01 3.866222259512878878e+01
1.363000000000000000e+03 5.049117623847647707e+01 9.459035690036269273e+01 1.092395398048223979e+04 4.593146491587526015e+01 3.348809313137132193e+01 3.876425236747093805e+01
1.364000000000000000e+03 5.045812795059394062e+01 9.466685300019518934e+01 1.097885726916958265e+04 4.584742156402920443e+01 3.334167668537075002e+01 3.886168733695664201e+01
1.365000000000000000e+03 5.042640717735983458e+01 9.474338486281453697e+01 1.103273510619676927e+04 4.576104314061942091e+01 3.320040769649298085e+01 3.895385373268135965e+01
1.366000000000000000e+03 5.039612502183203446e+01 9.481966400174005116e+01 1.108548972850227619e+04 4.567326186229020379e+01 3.306472914645798511e+01 3.904024998155930604e+01
1.367000000000000000e+03 5.036737875879080661e+01 9.489547011820462785e+01 1.113703756369840812e+04 4.558510054474590589e+01 3.293487563914759875e+01 3.912048966667840944e+01
1.368000000000000000e+03 5.034024825846015005e+01 9.497066206840943892e+01 1.118732206271289942e+04 4.549753813467230401e+01 3.281091202441533738e+01 3.919429395751039635e+01
1.369000000000000000e+03 5.031475259432639291e+01 9.504511110632176951e+01 1.123633483321176573e+04 4.541145630397492283e+01 3.269274722636397712e+01 3.926155485043894089e+01
1.370000000000000000e+03 5.029092228396766018e+01 9.511869230060617042e+01 1.128405405512664765e+04 4.532771383637569329e+01 3.258032545504602240e+01 3.932222740356188240e+01
1.371000000000000000e+03 5.026872275668998213e+01 9.519123542039716313e+01 1.133048369574270146e+04 4.524703886221517735e+01 3.247354371363529424e+01 3.937637885091853462e+01
1.372000000000000000e+03 5.024813708477423546e+01 9.526254114776260451e+01 1.137561463030406776e+04 4.517009561565475906e+01 3.237236147097334538e+01 3.942411063961429107e+01
1.373000000000000000e+03 5.022906608609152812e+01 9.533236009686878276e+01 1.141946803800996531e+04 4.509737333161876194e+01 3.227667668390832034e+01 3.946563996897472038e+01
1.374000000000000000e+03 5.021141439321021238e+01 9.540040187388632376e+01 1.146203598429008343e+04 4.502933072745336318e+01 3.218648076937137148e+01 3.950114887158496657e+01
1.375000000000000000e+03 5.019506351209647477e+01 9.546631457299250201e+01 1.150331218252332474e+04 4.496633306042175349e+01 3.210181235117231324e+01 3.953087850783779800e+01
1.376000000000000000e+03 5.017985966276678766e+01 9.552973913580717635e+01 1.154328686708469104e+04 4.490866595598170363e+01 3.202269622484337219e+01 3.955506264715000952e+01
1.377000000000000000e+03 5.016563738272726880e+01 9.559026071400271007e+01 1.158194715955621359e+04 4.485654446769154902e+01 3.194918770349489989e+01 3.957391062103405943e+01
1.378000000000000000e+03 5.015224098464575775e+01 9.564748162538916176e+01 1.161926986657851739e+04 4.481015122418288854e+01 3.188134972963177916e+01 3.958760994570241110e+01
1.379000000000000000e+03 5.013951025123709826e+01 9.570102278442575994e+01 1.165521818395238370e+04 4.476961163362833673e+01 3.181928720742881467e+01 3.959629783104734457e+01
1.380000000000000000e+03 5.012730403870246221e+01 9.575050701292036592e+01 1.168975555161921875e+04 4.473501200355351415e+01 3.176307690766847713e+01 3.960006737952398481e+01
1.381000000000000000e+03 5.011551029030967186e+01 9.579565536113541668e+01 1.172284498227433505e+04 4.470637188428191422e+01 3.171280561471355952e+01 3.959897938787000982e+01
1.382000000000000000e+03 5.010407774606421327e+01 9.583624276193226876e+01 1.175443191048804511e+04 4.468367124865289952e+01 3.166857632539023371e+01 3.959302658431875699e+01
1.383000000000000000e+03 5.009298447145682331e+01 9.587214571448691913e+01 1.178446994954159891e+04 4.466680328514301834e+01 3.163048059243287469e+01 3.958219776319701566e+01
1.384000000000000000e+03 5.008228792536505836e+01 9.590335372838191574e+01 1.181291069855609021e+04 4.465558774930647701e+01 3.159861855164470512e+01 3.956647861939002553e+01
1.385000000000000000e+03 5.007208776675498285e+01 9.592995692584014478e+01 1.183970325421120651e+04 4.464972089587350723e+01 3.157312228691854727e+01 3.954584411894698803e+01
1.386000000000000000e+03 5.006257163104834262e+01 9.595218895706912576e+01 1.186480013115538532e+04 4.464879073753940730e+01 3.155414390930786794e+01 3.952032835572471470e+01
1.387000000000000000e+03 5.005392953785269583e+01 9.597034450743262823e+01 1.188815457645893912e+04 4.465226226301268042e+01 3.154185651070108776e+01 3.948998396062454219e+01
1.388000000000000000e+03 5.004643972164984689e+01 9.598481887493480258e+01 1.190971043777811792e+04 4.465949317264123408e+01 3.153652044418659983e+01 3.945495863395623104e+01
1.389000000000000000e+03 5.004039996724509365e+01 9.599606600855024396e+01 1.192941046413635922e+04 4.466977297905933142e+01 3.153840130806151620e+01 3.941545795213959735e+01
1.390000000000000000e+03 5.003613595441748885e+01 9.600457991157487925e+01 1.194719972389303803e+04 4.468231680830457719e+01 3.154783241149942086e+01 3.937172629421822734e+01
1.391000000000000000e+03 5.003399744322257447e+01 9.601090751622913899e+01 1.196302108814190433e+04 4.469635933673806250e+01 3.156514515632526496e+01 3.932408314108811709e+01
1.392000000000000000e+03 5.003435159827216694e+01 9.601562007342857896e+01 1.197682975707827063e+04 4.471118006341372819e+01 3.159069860091917548e+01 3.927287676268869632e+01
1.393000000000000000e+03 5.003757297515402769e+01 9.601931172227230604e+01 1.198860168285057443e+04 4.472616434523465756e+01 3.162478552329628911e+01 3.921844446170473475e+01
1.394000000000000000e+03 5.004403708313025589e+01 9.602260425841461711e+01 1.199834858420881574e+04 4.474084297443718583e+01 3.166763337478106877e+01 3.916112613362307115e+01
1.395000000000000000e+03 5.005413540550772922e+01 9.602615380978519966e+01 1.200611037814518386e+04 4.475488931756792965e+01 3.171941143256467655e+01 3.910124963379229257e+01
1.396000000000000000e+03 5.006822175545783438e+01 9.603062174952248142e+01 1.201197019454248766e+04 4.476813314376141761e+01 3.178015021422523745e+01 3.903913141817267984e+01
1.397000000000000000e+03 5.008664946931479278e+01 9.603668757057690186e+01 1.201603484492416646e+04 4.478049958958381893e+01 3.184981157279009523e+01 3.897506460750606294e+01
1.398000000000000000e+03 5.010973159067297900e+01 9.604493730581587840e+01 1.201842871893865777e+04 4.479199533075533424e+01 3.192828917357297058e+01 3.890930015224811456e+01
1.399000000000000000e+03 5.013773610201529607e+01 9.605593266941180275e+01 1.201927657244533657e+04 4.480263657973934954e+01 3.201541373938270141e+01 3.884210429144588517e+01
1.400000000000000000e+03 5.017089260043341881e+01 9.607013094819936327e+01 1.201868839079576537e+04 4.481240998509544227e+01 3.211102982130571348e+01 3.877375710732518144e+01
1.401000000000000000e+03 5.020937989986167338e+01 9.608788738586144973e+01 1.201675023356025667e+04 4.482126595575914507e+01 3.221495812857052243e+01 3.870454386771588418e+01
1.402000000000000000e+03 5.025333199154151487e+01 9.610942895688535259e+01 1.201351446890287298e+04 4.482910054122997678e+01 3.232708803495642513e+01 3.863475052590131043e+01
1.403000000000000000e+03 5.030282516941824866e+01 9.613489251353547616e+01 1.200900136049548928e+04 4.483582218877356951e+01 3.244730796056840205e+01 3.856469608594029808e+01
1.404000000000000000e+03 5.035785132726019953e+01 9.616436960854619542e+01 1.200320004408029308e+04 4.484133982249269224e+01 3.257553684308955866e+01 3.849471275432050987e+01
1.405000000000000000e+03 5.041829316312644238e+01 9.619791603186502016e+01 1.199607487512603439e+04 4.484568825149990090e+01 3.271166691732213394e+01 3.842513574756414840e+01
1.406000000000000000e+03 5.048388746290564910e+01 9.623569009342845959e+01 1.198757543859365069e+04 4.484903198461478269e+01 3.285555513211868117e+01 3.835632001133085822e+01
1.407000000000000000e+03 5.055409516219046395e+01 9.627798886278610269e+01 1.197764375108470449e+04 4.485180160579118080e+01 3.300688963597772840e+01 3.828864093567343474e+01
1.408000000000000000e+03 5.062808751799994411e+01 9.632537071625019109e+01 1.196622243955232079e+04 4.485469234360576252e+01 3.316512588086460767e+01 3.822250979264083526e+01
1.409000000000000000e+03 5.070467625213584029e+01 9.637866821149893326e+01 1.195324985848868710e+04 4.485871652334540016e+01 3.332938362538527599e+01 3.815839942588004874e+01
1.410000000000000000e+03 5.078234907555091127e+01 9.643899094859949628e+01 1.193864861531567840e+04 4.486517495677765766e+01 3.349838208493279978e+01 3.809681117005828810e+01
1.411000000000000000e+03 5.085945350907340412e+01 9.650758824090635812e+01 1.192230652741610720e+04 4.487552104356074523e+01 3.367050287419223764e+01 3.803824701549385168e+01
1.412000000000000000e+03 5.093440836068671729e+01 9.658558780829866919e+01 1.190406307232903600e+04 4.489123965460531451e+01 3.384386630108595284e+01 3.798316913660232785e+01
1.413000000000000000e+03 5.100605586977073358e+01 9.667371825795416385e+01 1.188371097466383981e+04 4.491359822307785521e+01 3.401670711445427742e+01 3.793187269558465147e+01
1.414000000000000000e+03 5.107391538446997714e+01 9.677202918093729522e+01 1.186102257328770793e+04 4.494347079148936075e+01 3.418768730923129340e+01 3.788436198397523214e+01
1.415000000000000000e+03 5.113832593600394461e+01 9.687981819611401590e+01 1.183579144730219923e+04 4.498118971533910582e+01 3.435630620640088750e+01 3.784025469758248761e+01
1.416000000000000000e+03 5.120031892314582223e+01 9.699566337507859259e+01 1.180788454006669053e+04 4.502654900097473245e+01 3.452290379085685856e+01 3.779881352695054630e+01
1.417000000000000000e+03 5.126137206424888149e+01 9.711772984844623124e+01 1.177726925880774434e+04 4.507891302446436299e+01 3.468860921298983158e+01 3.775906286325373173e+01
1.418000000000000000e+03 5.132307656491003911e+01 9.724408880991202864e+01 1.174401078907223564e+04 4.513736387427846353e+01 3.485493643077710146e+01 3.771996951957949307e+01
1.419000000000000000e+03 5.138686007558096946e+01 9.737307514411952525e+01 1.170824542236407069e+04 4.520089208615310383e+01 3.502347474246695924e+01 3.768064002230265430e+01
1.420000000000000000e+03 5.145377449903266154e+01 9.750343667669127967e+01 1.167017872508949949e+04 4.526848295061563476e+01 3.519545152690461975e+01 3.764049060353228526e+01
1.421000000000000000e+03 5.152445879705710752e+01 9.763449582202548527e+01 1.163004952781492830e+04 4.533918470069828999e+01 3.537161780261425292e+01 3.759930394473354198e+01
1.422000000000000000e+03 5.159917904478858475e+01 9.776606852097907563e+01 1.158812821628254460e+04 4.541211232663543029e+01 3.555216621180777281e+01 3.755723549481998447e+01
1.423000000000000000e+03 5.167789709525443698e+01 9.789845231993876951e+01 1.154468401656656715e+04 4.548641372042535380e+01 3.573681351321319966e+01 3.751472513607006221e+01
1.424000000000000000e+03 5.176036976150397351e+01 9.803223706646924995e+01 1.150000855464355845e+04 4.556125107918110473e+01 3.592483133807139239e+01 3.747245891794513994e+01
1.425000000000000000e+03 5.184624036934287261e+01 9.816822337015916844e+01 1.145438832953695601e+04 4.563580090513045207e+01 3.611518947970204607e+01 3.743124412575406268e+01
1.426000000000000000e+03 5.193509263993201586e+01 9.830727573677631881e+01 1.140810953509441606e+04 4.570922825640938925e+01 3.630663361796050737e+01 3.739192595335973124e+01
1.427000000000000000e+03 5.202653318261588566e+01 9.845026153311150097e+01 1.136143181487062611e+04 4.578076923989048197e+01 3.649787128572946671e+01 3.735533242848737245e+01
1.428000000000000000e+03 5.212015144060126204e+01 9.859788170978725930e+01 1.131460809855308617e+04 4.584970192411619649e+01 3.668753038408619460e+01 3.732223960361196191e+01
1.429000000000000000e+03 5.221556260630148927e+01 9.875063646898254888e+01 1.126787361563398372e+04 4.591544933612511414e+01 3.687428578256804457e+01 3.729335105196043543e+01
1.430000000000000000e+03 5.231239570040747822e+01 9.890875135467319978e+01 1.122142724916995940e+04 4.597754703652515218e+01 3.705691415544564649e+01 3.726933172294989305e+01
1.431000000000000000e+03 5.241028117412162146e+01 9.907208903775764952e+01 1.117544523817468507e+04 4.603578044859510499e+01 3.723435811632068493e+01 3.725074023131117684e+01
1.432000000000000000e+03 5.250885472385505182e+01 9.924011927531596200e+01 1.113005511560714513e+04 4.609010761066505779e+01 3.740570762147672923e+01 3.723819765744284638e+01
1.433000000000000000e+03 5.260769720974570873e+01 9.941183117257277502e+01 1.108534757970952705e+04 4.614074214578189270e+01 3.757026505815132822e+01 3.723229527942107353e+01
1.434000000000000000e+03 5.270634609975013518e+01 9.958576417731248398e+01 1.104136251695644205e+04 4.618813800292020488e+01 3.772757576211413522e+01 3.723368946359413201e+01
1.435000000000000000e+03 5.280427925718009163e+01 9.976000045048482434e+01 1.099807694761155835e+04 4.623292365345451316e+01 3.787740298371610237e+01 3.724312598327743729e+01
1.436000000000000000e+03 5.290090158926215480e+01 9.993227143930963052e+01 1.095543102670417466e+04 4.627592688669145815e+01 3.801981455304298407e+01 3.726129601393181190e+01
1.437000000000000000e+03 5.299551739058249922e+01 1.001001486121401740e+02 1.091332726583097065e+04 4.631798693602948447e+01 3.815508667801866949e+01 3.728891242710876952e+01
1.438000000000000000e+03 5.308733320410987488e+01 1.002612427763952780e+02 1.087167400544604789e+04 4.635991728566047243e+01 3.828372719021664494e+01 3.732646040461678894e+01
1.439000000000000000e+03 5.317548690826224345e+01 1.004135500239175940e+02 1.083040536572762903e+04 4.640238073923433149e+01 3.840643668263160038e+01 3.737412138299455222e+01
1.440000000000000000e+03 5.325909110908820310e+01 1.005557182829450369e+02 1.078950342522796018e+04 4.644573158675961366e+01 3.852405975308000308e+01 3.743169366012414656e+01
1.441000000000000000e+03 5.333725173691611587e+01 1.006871343408921433e+02 1.074903289647145539e+04 4.649001655827780866e+01 3.863748033844386498e+01 3.749852110807588446e+01
1.442000000000000000e+03 5.340913384988196810e+01 1.008079505472309876e+02 1.070912565592677311e+04 4.653498388376939232e+01 3.874755817611944053e+01 3.757357065914652594e+01
1.443000000000000000e+03 5.347402553010856252e+01 1.009189145826256038e+02 1.066996647656220557e+04 4.658010999603466473e+01 3.885502127723800925e+01 3.765558775477282438e+01
1.444000000000000000e+03 5.353139462732734444e+01 1.010211470143977976e+02 1.063175427528983164e+04 4.662478263616247887e+01 3.896049239112818441e+01 3.774323391305171072e+01
1.445000000000000000e+03 5.358087969897238878e+01 1.011158540021392298e+02 1.059470150928967450e+04 4.666836713389527347e+01 3.906436359714329853e+01 3.783517804305606091e+01
1.446000000000000000e+03 5.362231862040992070e+01 1.012041961674929667e+02 1.055898657287936112e+04 4.671030606659511619e+01 3.916686806865371295e+01 3.793025547002697095e+01
1.447000000000000000e+03 5.365572998828910301e+01 1.012871710537939691e+02 1.052476197765557117e+04 4.675014310110159244e+01 3.926804597919000628e+01 3.802745315342182408e+01
1.448000000000000000e+03 5.368131169003059000e+01 1.013656107418833017e+02 1.049211570579603904e+04 4.678757639949356673e+01 3.936786007584919389e+01 3.812594878756130612e+01
1.449000000000000000e+03 5.369937223927573200e+01 1.014401649223890018e+02 1.046110905185642878e+04 4.682236802002910281e+01 3.946612719355788101e+01 3.822505525010044636e+01
1.450000000000000000e+03 5.371032886853797095e+01 1.015113519173020649e+02 1.043175986861994352e+04 4.685439827658147749e+01 3.956262178834023757e+01 3.832415646743085347e+01
1.451000000000000000e+03 5.371466985906729974e+01 1.015795992111348056e+02 1.040405044063248170e+04 4.688361376338897912e+01 3.965709697775760390e+01 3.842270455365773785e+01
1.452000000000000000e+03 5.371290256560004650e+01 1.016452751605919218e+02 1.037793497626806675e+04 4.690994724641230817e+01 3.974927840163007886e+01 3.852023006259885562e+01
1.453000000000000000e+03 5.370553958808127959e+01 1.017086930476863813e+02 1.035335210467709112e+04 4.693336963858480004e+01 3.983890737579933727e+01 3.861627213114080348e+01
1.454000000000000000e+03 5.369308589706153612e+01 1.017701411204803037e+02 1.033023535857439492e+04 4.695383373302779972e+01 3.992573362036196727e+01 3.871041400360731188e+01
1.455000000000000000e+03 5.367598685844657780e+01 1.018298747252719068e+02 1.030851647013771435e+04 4.697127944825938073e+01 4.000954083006207895e+01 3.880233607989310229e+01
1.456000000000000000e+03 5.365466542679572370e+01 1.018881248896643399e+02 1.028813376334165878e+04 4.698570058539647221e+01 4.009016482390563851e+01 3.889175154244750132e+01
